,pub_date,headline,sentiment_score,impact_days
1923,2021-12-08,being the ricardos review kiss fight rinse repeat,0.0,1
1924,2021-12-22,amazon requires masks again at all us warehouses,-0.3,3
1925,2021-12-22,the year in tech empires,0.0,14
1926,2021-01-31,the best movies and tv shows coming to amazon hbo max hulu and more in february,0.1,3
1927,2021-03-16,there was no mercy,0.0,1
1928,2021-03-03,amazon quietly tweaks logo some say resembled hitlers mustache,-0.7,4
1929,2021-03-07,mackenzie scott a philanthropist and exwife of jeff bezos remarries,0.0,3
1930,2021-03-02,the best movies and tv shows coming to amazon hbo hulu and more in march,0.1,3
1931,2021-03-10,in fulfillment oneclick shopping is cheap easy and economically unsustainable,-0.7,3
1932,2021-03-30,how big is amazon really,0.0,3
1933,2021-03-23,organizing gravediggers cereal makers and maybe amazon employees,0.0,3
1934,2021-03-09,amazon and the breaking of baltimore,-0.8,3
1935,2021-03-16,maybe amazon has no master plan,-0.1,3
1936,2021-03-19,the pay tv model is declining the nfl is still banking on it,0.0,7
1937,2021-02-03,amazon without jeff bezos,0.0,14
1938,2021-02-03,as jeff bezos takes off meet his earthbound successor,0.0,14
1939,2021-02-16,adam kinzinger i can relate when politics divides families,0.0,1
1940,2021-02-13,whats amazons secret,0.0,3
1941,2021-02-08,what jeff bezos hath wrought,0.0,14
1942,2021-02-22,a city with amazon at the center,0.1,3
1943,2021-02-17,new york sues amazon saying it inadequately protected workers from covid19,-0.8,7
1944,2021-02-26,want to buy a scrunchie mask great but forget about that n95,0.0,1
1945,2021-02-17,how to buy a real n95 mask online,0.0,1
1946,2021-02-17,this cloud computing billing expert is very funny seriously,0.0,1
1947,2021-11-11,always jane is part of a new generation of trans documentaries,0.0,1
1948,2021-11-02,jeff bezos pledges investments in restoring the earth,0.6,7
1949,2021-10-21,do you work at amazon or another powerful employer,0.0,1
1950,2021-10-19,what amazon did to fiction,0.1,8
1951,2021-10-28,cracking amazons worst hr problem,-0.7,4
1952,2021-10-08,5 things to do this weekend,0.0,1
1953,2021-06-29,how amazon google and other companies exploit ndas,-0.5,7
1954,2021-06-09,you wont find the hardcover of dave eggerss next novel on amazon,-0.2,4
1955,2021-06-09,man pleads guilty to plotting to bomb amazon data center,-1.0,8
1956,2021-06-29,congress faces renewed pressure to modernize our antitrust laws,0.1,7
1957,2021-06-07,what to know about amazons new network,0.1,8
1958,2021-06-17,what to avoid on amazon prime day,-0.1,3
1959,2021-06-15,the amazon that customers dont see,0.0,3
1960,2021-09-29,amazon should invent with care,0.0,3
1961,2021-09-13,dave eggers created the googleamazon mashup of your nightmares,-0.2,3
1962,2021-09-10,can tv get big again,0.1,3
1963,2021-09-09,elizabeth warren asks amazon to stop peddling misinformation about covid vaccines and treatments,-0.7,7
1964,2021-09-17,the endless facebook apology,-0.1,3
1965,2021-09-06,california bill could alter amazon labor practices,-0.3,7
1966,2021-08-31,the best movies and tv shows coming to amazon hbo hulu and more in september,0.1,3
1967,2021-08-04,amazon faces wider fight over labor practices,-0.7,7
1968,2021-08-04,the best movies and tv shows new to netflix amazon and stan in australia in august,0.1,3
1969,2021-08-20,nicole kidmans quarantine pass generates anger in hong kong,0.0,1
1970,2021-08-17,how amazon won shopping,0.8,14
1971,2021-08-20,how amazon managed to dethrone walmart,0.8,14
1972,2021-09-30,ladies and gentlemen daniel craig,0.0,1
1973,2021-09-10,brickandmortar retail in the age of covid and amazon,0.1,14
1974,2021-09-08,california senate passes bill reining in amazon labor model,-0.7,14
1975,2021-09-28,for flagging amazon games unit new world has to be our breakthrough,0.6,8
1976,2021-09-10,a sept 11 conundrum,0.0,3
1977,2021-09-22,voice assistants dont understand us they should,-0.1,3
1978,2021-09-03,consumers and companies are buying in on paying later,0.3,7
1979,2021-09-29,macys sues to block amazon from taking over the billboard at its herald square flagship,-0.2,4
1980,2021-09-28,amazon announces astro a home robot that it swears is more than alexa on wheels,0.4,14
1981,2021-09-29,amazon settles with activist workers who say they were illegally fired,-0.7,7
1982,2021-08-02,labor board official backs union challenge on amazon vote,-0.6,7
1983,2021-08-20,bill ackmans spac deal gets messier,-0.7,7
1984,2021-08-28,amazon strikes a deal with affirm the buynow paylater provider,0.7,7
1985,2021-08-04,the subscription buffet may be over,-0.3,7
1986,2021-08-02,three white male tough guys sign off is it a moment,0.0,1
1987,2021-08-23,yes the owner of a movie theater chain feels bad for me,0.0,1
1988,2021-08-18,facebook plays the underdog,0.0,3
1989,2021-08-27,rivian electric truck maker backed by amazon and ford files for ipo,0.6,10
1990,2021-08-17,people now spend more at amazon than at walmart,0.9,7
1991,2021-08-06,amazon wins court battle in india against a local powerhouse,0.7,7
1992,2021-06-24,antitrust overhaul passes its first tests now the hard parts,-0.3,7
1993,2021-06-07,jeff bezos will fly aboard blue origins first human trip to space,0.7,14
1994,2021-06-15,mackenzie scott gives away another 274 billion even as her wealth grows,0.0,3
1995,2021-06-28,a final word before mr bezos blasts off,0.0,3
1996,2021-06-07,a pact to tax the world,0.0,15
1997,2021-06-10,counting down to a big inflation number,-0.3,7
1998,2021-06-08,teaching students about racism in america,0.0,3
1999,2021-06-17,carelessly dishonestly and inhumanely how amazon treats its workers,-1.0,7
2000,2021-06-16,buyers of amazon devices are guinea pigs thats a problem,-0.7,3
2001,2021-06-15,biden names lina khan a bigtech critic as ftc chair,-0.3,7
2002,2021-07-23,how tech won the pandemic and now may never lose,0.8,14
2003,2021-07-08,ireland fights for its tax breaks,0.0,7
2004,2021-07-06,they resurrected mgm amazon bought the studio now what,0.6,14
2005,2021-07-06,pentagon cancels a disputed 10 billion technology contract,-0.8,7
2006,2021-07-01,trump organization voting rights cloud gaming your thursday evening briefing,0.0,3
2007,2021-07-01,crucial time for cloud gaming which wants to change how you play,0.3,8
2008,2021-07-24,bidens antitrust team signals a big swing at corporate titans,-0.7,14
2009,2021-07-20,very profound bezos says of spaceflight experience,0.1,3
2010,2021-03-02,amazon workers union drive reaches far beyond alabama,-0.3,7
2011,2021-03-04,as online shopping surged amazon planned its new york takeover,0.8,8
2012,2021-03-18,nfl signs media deals worth over 100 billion,0.1,4
2013,2021-03-29,contentious union vote at amazon heads to a count,-0.3,7
2014,2021-03-18,amazon says it pays alabama workers well other local employers pay more,-0.3,4
2015,2021-03-05,a leading critic of big tech will join the white house,-0.3,7
2016,2021-03-17,the great amazon flipathon,0.0,14
2017,2021-03-15,who is making sure the ai machines arent racist,0.0,4
2018,2021-03-02,the best movies and tv shows new to netflix amazon and stan in australia in march,0.1,3
2019,2021-03-16,how amazon crushes unions,-0.9,7
2020,2021-02-26,the deep south has a rich history of resistance as amazon is learning,0.0,3
2021,2021-02-18,amazons great labor awakening,-0.2,14
2022,2021-02-02,one property at a time a city tries to revive without gentrifying,0.0,3
2023,2021-02-09,what exactly is amazon web services,0.1,4
2024,2021-02-10,profits steer our digital future,0.1,3
2025,2021-02-18,dont look away from amazon workers latest union drive,-0.3,7
2026,2021-02-24,after russian cyberattack looking for answers and debating retaliation,-0.3,7
2027,2021-02-12,hey alexa are you sexist,-0.1,3
2028,2021-02-07,the week in business the meme stock bubble bursts,-0.8,7
2029,2021-02-25,5 things to do this weekend,0.0,1
2030,2022-10-28,will elon musk be able to keep twitters advertisers happy,0.0,7
2031,2022-10-22,twitchs relationship with its streamers shows its cracks,-0.6,7
2032,2022-10-28,house of the dragon and the rings of power both use diverse casting one of them does it better,0.0,3
2033,2022-10-26,tech stocks tumble as growth falters,-0.7,7
2034,2022-10-11,amazon labor union with renewed momentum faces next test,-0.3,7
2035,2022-10-14,the rings of power charlie vickers on that monster revelation,0.0,3
2036,2022-10-28,the peripheral isnt really about the future,0.0,3
2037,2022-10-20,modern love goes global in new television series,0.0,3
2038,2022-10-09,is there a future for latenight talk shows,0.0,3
2039,2022-10-28,elon musk faces another big decision at twitter,0.0,4
2040,2022-11-03,a host of tech companies announce hiring freezes and job cuts,-0.7,7
2041,2022-11-07,what to know about irvings antisemitic movie post and the fallout,-0.9,3
2042,2022-11-30,amazon wants to review your sleep no thanks,-0.1,3
2043,2022-11-22,nanny review a new job that swallows her life,0.0,1
2044,2022-11-15,why the g20 summit matters to investors,0.0,7
2045,2022-11-18,a beloved show gets another life,0.1,4
2046,2022-11-06,amazon considers disclaimer to antisemitic film irving shared online,-0.7,7
2047,2022-11-02,security cameras make us feel safe but are they worth the invasion,0.0,3
2048,2022-11-19,this week billionaires made a strong case for abolishing themselves,0.0,3
2049,2022-11-15,as uk braces for painful budget cuts the mood is gloomy,-0.3,15
2050,2022-07-18,amazon ceo andy jassy breaks from the bezos way,0.0,7
2051,2022-07-12,how deep is our love for prime day,0.1,3
2052,2022-07-27,big tech and the fed,0.0,7
2053,2022-07-24,the week in business amazons latest acquisition,0.7,8
2054,2022-07-27,the default tech settings you should turn off right away,0.0,3
2055,2022-07-06,amazon strikes a deal with grubhub as the fooddelivery business struggles,0.4,7
2056,2022-07-28,the word of the year is uncertainty,0.0,15
2057,2022-07-28,big tech is proving resilient as the economy cools,0.6,7
2058,2022-07-24,why big tech is making a big play for live sports,0.4,7
2059,2022-07-15,chinas shuddering economic engine,-0.7,15
2060,2022-06-29,amazon restricts lgbtq products in united arab emirates,-0.7,7
2061,2022-06-08,fraud and identity theft trial to test american antihacking law,-0.7,7
2062,2022-06-22,will bidens gas tax holiday make a difference,0.0,4
2063,2022-06-02,the end of the sandberg era at meta,0.0,7
2064,2022-06-23,transparent musical highlights center theater group season,0.0,3
2065,2022-07-06,what amazon primes deal with grubhub means for consumers,0.1,7
2066,2022-07-25,cooling the economy without crushing it,0.0,7
2067,2022-07-26,will streaming save sports or kill it,0.0,7
2068,2022-07-22,amazon wants to be your doctor too,0.4,14
2069,2022-07-18,amazon is giving prime video a facelift,0.3,7
2070,2022-07-02,the best movies and tv shows coming to hbo hulu apple tv and more in july,0.1,3
2071,2022-07-13,twitter unloads on musk,-0.3,3
2072,2022-07-06,a darkened outlook for britain,0.0,15
2073,2022-07-18,the andy jassy way at amazon,0.1,7
2074,2022-07-29,the country that wants to be average vs jeff bezos and his 500 million yacht,-0.2,3
2075,2022-06-16,my fake boyfriend review deepfake dating,0.0,3
2076,2022-06-27,women on why theyre stocking up on the morningafter pill,0.0,3
2077,2022-06-21,higher ground the obamas production company signs multiyear deal with amazons audible,0.6,8
2078,2022-06-21,senior black executives depart amazon as it names new consumer boss,-0.3,7
2079,2022-06-03,the chief executive of amazons consumer business is leaving,-0.4,14
2080,2022-06-18,examazon worker convicted in capital one hacking,-0.7,4
2081,2022-06-09,lina khan a big tech critic tries answering her own detractors,0.0,7
2082,2022-06-23,netflix needs some help with ads,0.1,7
2083,2022-06-16,where are the delivery drones,0.0,3
2084,2022-06-03,the best movies and tv shows coming to hbo hulu apple tv and more in june,0.1,3
2085,2022-03-09,a house panel calls for a criminal investigation into amazon,-0.9,14
2086,2022-10-27,amazon returns to growth but signals slowness ahead,0.1,7
2087,2022-10-26,how is your company responding to labor organizing we want to hear,-0.3,7
2088,2022-10-26,techs biggest companies are sending worrying signals about the economy,-0.6,14
2089,2022-10-20,tesla optimists are in retreat,-0.2,3
2090,2022-10-31,ftc accuses ed tech firm chegg of careless data security,-0.7,7
2091,2022-10-05,amazon suspends workers after protest over warehouse fire,-0.7,7
2092,2022-10-14,the rings of power the showrunners unpack that twisty finale,0.0,3
2093,2022-10-04,amazon freezes corporate hiring in its retail business,-0.4,7
2094,2022-10-18,amazon labor union loses election at warehouse near albany,-0.6,4
2095,2022-10-19,the existential horror of thursday night football,0.0,3
2096,2022-11-14,jeff bezos says he will give away most of his fortune,0.1,14
2097,2022-11-30,andy jassy says amazon will allow the antisemitic film that kyrie irving tweeted to remain on sale for now,-0.9,7
2098,2022-11-14,amazon is said to plan to lay off thousands of employees,-0.8,10
2099,2022-11-10,the english emily blunt and chaske spencer saddle up,0.0,1
2100,2022-11-02,overtime elite gets media deal with amazon prime video,0.7,8
2101,2022-11-23,billions of dollars are at stake in a puzzling holiday shopping season,0.0,7
2102,2022-11-28,where does all the cardboard come from i had to know,0.0,1
2103,2022-11-14,who bears blame for ftxs failure,-0.8,3
2104,2022-11-02,investors await the feds next move,0.0,7
2105,2022-11-30,top questions for todays dealbook summit speakers,0.0,3
2106,2022-01-19,amazon unveils the title for its bigbudget lord of the rings streaming series,0.3,7
2107,2022-01-20,amazon plans a new rival for retailers a physical clothing store,0.7,14
2108,2022-01-18,regulators aim to rewrite rules for big mergers,-0.3,10
2109,2022-01-12,amazon prime loved at almost any price,0.8,7
2110,2022-01-21,as we see it is not a typical portrayal of autism,0.0,3
2111,2022-01-03,banks tiptoe toward their cloudbased future,0.1,7
2112,2022-01-13,businesses are whipsawed again as the supreme court blocks oshas vaccine mandate,-0.3,7
2113,2022-01-11,a timeline is set for a new unionization vote at an amazon warehouse,-0.3,7
2114,2022-01-18,can anyone satisfy amazons craving for electric vans,0.1,8
2115,2022-01-13,stocks drop as turbulence continues on wall street,-0.4,7
2116,2022-04-29,prayer on a school football field awaiting a supreme court ruling,0.0,4
2117,2022-04-20,from amazon to starbucks america is unionizing will politics catch up,-0.3,14
2118,2022-04-02,how two best friends beat amazon,-0.7,3
2119,2022-04-07,nlrb counsel calls for a ban on mandatory antiunion meetings,-0.2,7
2120,2022-04-19,the next big thing in streaming,0.3,8
2121,2022-04-13,amazon adds a fuel and inflation surcharge to the fees it charges to sellers,-0.4,7
2122,2022-04-08,amazon says landmark staten island union vote should be thrown out,-0.7,7
2123,2022-04-25,union vote begins at another amazon facility on staten island,-0.3,7
2124,2022-04-04,a small earthquake on staten island,0.0,1
2125,2022-04-19,and now a word from your streaming sponsor,0.0,3
2126,2022-04-28,amazon reports slowing sales growth and indicates slowdown may continue,-0.7,7
2127,2022-04-15,imogen poots keeps everyone guessing in outer range,0.0,1
2128,2022-04-01,amazon workers on staten island vote to unionize in landmark win for labor,-0.3,14
2129,2022-04-15,a duchess brought low by a very british scandal,0.0,1
2130,2022-04-07,9 ways to imagine jeff bezos wealth,0.0,1
2131,2022-01-13,how i quit prime and survived,-0.2,3
2132,2022-01-28,rochelle feinstein makes work that is purposefully hard to define,0.0,1
2133,2022-01-26,amazon pays 225 million to settle a pricefixing investigation,-0.7,7
2134,2022-01-14,googles chief executive signed off on deal at center of antitrust case states say,-0.4,14
2135,2022-01-20,efforts to rein in big tech may be running out of time,-0.3,10
2136,2022-01-25,the us labor movement is popular prominent and also shrinking,0.0,4
2137,2022-12-18,streamings golden age is suddenly dimming,-0.4,10
2138,2022-12-15,you bought the thing now you regret the thing,-0.7,3
2139,2022-12-15,amazon to publish the next tomb raider video game,0.7,8
2140,2022-12-21,youtube in advanced talks for nfl sunday ticket,0.1,8
2141,2022-12-27,how two friends beat amazon and built a union an update,-0.5,7
2142,2022-12-15,amazon agrees to change some business practices in eu settlement,-0.3,7
2143,2022-04-15,amazon vs the union,-0.4,14
2144,2022-04-19,a judge ruled that amazon must reinstate a staten island worker who was fired,-0.3,4
2145,2022-04-06,does the amazon union win portend a comeback for organized labor,0.0,7
2146,2022-04-21,what you dont know about amazon,0.0,3
2147,2022-04-05,amazon tried one of the oldest tricks in the book and it backfired,-0.7,4
2148,2022-04-02,what one brotherhood of coal miners learned from a year above ground,0.0,3
2149,2022-04-06,biden appears to show support for amazon workers who voted to unionize,0.4,7
2150,2022-04-22,eu takes aim at social medias harms with landmark new law,0.0,7
2151,2022-04-01,the best movies and tv shows coming to hbo hulu apple tv and more in april,0.1,3
2152,2022-04-07,amazon workers who won a union their way open labor leaders eyes,-0.3,7
2153,2022-05-06,labor regulators find merit in accusations by unions at amazon and starbucks,-0.7,7
2154,2022-05-06,amazon abruptly fires senior managers tied to unionized warehouse,-0.8,7
2155,2022-05-05,bosch legacy review more of the same good thing,0.1,3
2156,2022-05-10,i think its fine to say i feel like i reckon others do too,0.0,1
2157,2022-05-12,a union blitzed starbucks at amazon its a slog,-0.5,7
2158,2022-05-23,the era of borderless data is ending,-0.3,15
2159,2022-05-14,the gunman broadcast the attack on a livestreaming site,-1.0,3
2160,2022-05-02,amazon union loses vote at second staten island warehouse,-0.7,7
2161,2022-05-20,big tech is getting clobbered on wall street its a good time for them,0.1,3
2162,2022-05-02,the best movies and tv shows coming to hbo max hulu apple tv and more in may,0.1,3
2163,2022-04-28,the revolt of the collegeeducated working class,0.0,15
2164,2022-04-06,youre still being tracked on the internet just in a different way,-0.1,3
2165,2022-04-13,etsy and the sameness of internet fights,0.0,3
2166,2022-04-01,the people united must fight hard or be defeated,0.0,1
2167,2022-04-22,as europe approves new tech laws the us falls further behind,-0.3,14
2168,2022-04-27,one month after amazon takeover two top mgm executives announce their departures,-0.2,14
2169,2022-04-07,what is putin really after in ukraine,0.0,15
2170,2022-04-01,house committee opens investigation into amazons labor practices,-0.7,7
2171,2022-04-15,reporting from amazons hometown and seeing the company everywhere,0.0,3
2172,2022-04-26,stocks drop 28 led lower by tech as aprils slump continues,-0.7,7
2173,2022-05-24,an american comeback on amazon,0.1,3
2174,2022-05-03,in housing court tenants are being evicted again,0.0,3
2175,2022-05-05,biden and harris meet with labor organizers from amazon and starbucks,0.1,7
2176,2022-05-24,the kids in the hall have gotten old their comedy hasnt,0.0,1
2177,2022-05-09,a portrait of ed kochs secret gay life,0.0,1
2178,2022-12-29,as silicon valley retrenches a tech talent shift accelerates,0.0,7
2179,2022-12-20,amazon and eu reach deal to end antitrust investigation,0.7,7
2180,2022-12-14,tech trade group sues california to halt childrens online safety law,-0.3,7
2181,2022-12-08,pentagon divides big cloudcomputing deal among 4 firms,0.0,14
2182,2022-12-06,computer science students face a shrinking big tech job market,-0.4,7
2183,2022-12-08,at the dealbook summit untangling the now and the future,0.0,3
2184,2022-12-09,tell us how your family uses alexa,0.1,3
2185,2022-12-01,what we learned from sam bankmanfried mark zuckerberg reed hastings and more,0.0,3
2186,2022-12-03,did you miss the dealbook summit,0.0,3
2187,2022-12-22,holiday shoppers and shipping companies are keeping a close eye on the storm,0.0,3
2188,2022-03-16,a hollywood production made in liverpool,0.0,1
2189,2022-03-10,rivian pares delivery targets for 2022 citing supply problems,-0.4,7
2190,2022-03-21,plan for amazon headquarters in south africa in peril after court order,-0.7,8
2191,2022-03-08,amazon web services blocks new signups from russia and belarus,-0.6,7
2192,2022-03-03,twitch says it will bar chronic spreaders of misinformation,0.6,7
2193,2022-03-01,the best movies and tv shows coming to hbo hulu apple tv and more in march,0.1,3
2194,2022-03-18,dc suit accusing amazon of controlling prices is thrown out,0.9,7
2195,2022-03-03,a second amazon site on staten island will have a union election,-0.3,7
2196,2022-03-09,companies are getting out of russia sometimes at a cost,-0.3,7
2197,2022-03-21,bridgerton tea outlander castles and lodges in yellowstone favorite tv shows inspire trip ideas,0.0,3
2198,2022-02-17,do todays unions have a fighting chance against corporate america,0.0,7
2199,2022-02-28,here comes the full amazonification of whole foods,0.7,14
2200,2022-02-12,walmart says vaccinated workers no longer have to wear masks in most states,0.1,3
2201,2022-02-11,dance i said dance and leave the package on the porch,0.0,1
2202,2022-02-04,lawmakers press amazon on sales of chemical used in suicides,-0.9,14
2203,2022-02-03,what big techs riches mean for our future,0.1,14
2204,2022-02-07,amazon doubles its cap on base salaries for corporate employees,0.7,7
2205,2022-02-16,the rise of big tech may just be starting,0.7,14
2206,2022-02-04,stocks climb as investors weigh a surprising jobs report and amazon earnings,0.6,7
2207,2022-02-26,does anyone know what paper towels should cost,0.0,1
2208,2022-11-30,amazon will challenge staten island union election ceo says,-0.3,7
2209,2022-10-19,dan snyder wasnt on the nfl owners meeting agenda heres what was,0.0,1
2210,2022-07-15,are middlemen really profitmaking parasites,0.0,3
2211,2022-07-19,amazon sues leaders of more than 10000 facebook groups it says churn out fake reviews,0.7,7
2212,2022-09-29,guess whos coming to mordor,0.0,1
2213,2022-09-21,regulators accuse amazon of singling out union organizers for discipline,-0.9,14
2214,2022-08-02,the books merger thats about amazon,0.1,14
2215,2022-08-09,walmart ponders streaming deal with paramount disney and comcast,0.1,7
2216,2022-08-05,amazon to buy maker of the roomba for 17 billion,0.8,14
2217,2022-09-08,40 tv shows to watch this fall,0.0,1
2218,2022-09-01,the lord of the rings the rings of power the reviews are in,0.1,4
2219,2022-09-08,a goodbye to readers and a reflection,0.0,1
2220,2022-09-15,this ads for you not your neighbor,0.0,1
2221,2022-09-14,california files antitrust lawsuit against amazon,-0.9,14
2222,2022-09-01,please dont make a tolkien cinematic universe,0.0,1
2223,2022-09-01,labor board official says amazon effort to overturn staten island warehouse election should be rejected,-0.7,7
2224,2022-09-01,the rings of power review shiny not yet precious,0.0,3
2225,2022-09-18,wegmans discontinues selfcheckout app citing losses,-0.3,4
2226,2022-09-05,fantasy faceoff the rings of power vs house of the dragon,0.0,3
2227,2022-08-31,with house of the dragon and the rings of power weve entered the age of blockbuster tv,0.1,4
2228,2022-08-24,peloton will sell fitness equipment and apparel on amazon,0.7,8
2229,2022-08-24,amazon says it will shut down amazon care its primary and urgent health care business,-0.8,10
2230,2022-08-22,a coal miners political transformation,0.0,15
2231,2022-08-05,in a league of their own abbi jacobson makes the team,0.0,3
2232,2022-08-25,why peloton is selling on amazon,0.3,8
2233,2022-08-31,zach sang the ryan seacrest of the youth wants to save radio,0.0,3
2234,2022-08-12,review a league of their own broadens the field,0.0,3
2235,2022-08-05,clock running out on antitrust bill targeting big tech,-0.6,7
2236,2022-08-11,rivian reports 17 billion quarterly loss as supply chain problems persist,-0.9,7
2237,2022-07-22,jay carney amazons top policy executive will join airbnb,-0.2,4
2238,2022-07-21,amazon wants 100000 electric vans can rivian deliver,0.7,14
2239,2022-07-28,amazon posts 72 percent increase in revenue the slowest growth rate in two decades,-0.4,7
2240,2022-07-21,amazon to acquire one medical clinics in latest push into health care,0.7,14
2241,2022-07-12,new climate promises same old global warming,-0.1,15
2242,2022-07-29,recession not for big tech,0.7,14
2243,2022-07-04,she inspired a league of their own at 95 shes far from done,0.0,1
2244,2022-07-14,amazon moves to end a longrunning antitrust case in europe,0.7,14
2245,2022-07-07,amazon hub in newark is canceled after unions and local groups object,-0.6,7
2246,2022-07-12,abubakr ali gets a boost from whalewatching and eid fashions,0.0,3
2247,2022-03-16,warehouses transform nyc neighborhoods as ecommerce booms,0.6,7
2248,2022-03-24,mandatory meetings reveal amazons approach to resisting unions,-0.6,7
2249,2022-03-17,nlrb sues amazon over labor practices at a staten island facility,-0.8,7
2250,2022-03-31,union trails in amazon vote in alabama with challenges pending,-0.4,7
2251,2022-03-23,theres no global shopping mall,0.0,3
2252,2022-03-24,eu takes aim at big techs power with landmark digital act,-0.4,10
2253,2022-03-22,mackenzie scott gives 436 million to habitat for humanity,0.0,3
2254,2022-03-02,amazon plans to shut down more than 50 brickandmortar stores,-0.6,7
2255,2022-03-31,stephen merchant is an unsmooth criminal,0.0,1
2256,2022-03-24,the corporations passing and failing the ukraine morality test,0.0,7
2257,2022-02-04,amazon warehouse in alabama is set to begin second union election,-0.4,7
2258,2022-02-16,a union election at the amazon warehouse on staten island is set for march,-0.3,7
2259,2022-02-03,amazon confronts pandemic costs and raises the price of prime,-0.3,7
2260,2022-02-09,rivian loses its shine as investors fret about production delays,-0.7,7
2261,2022-02-08,joe rogan is a drop in the ocean of medical misinformation,-0.2,3
2262,2022-02-26,new amazon headquarters sparks feud among indigenous south africans,-0.3,4
2263,2022-02-22,big tech makes a big bet offices are still the future,0.3,7
2264,2022-02-15,the age of antiambition,0.0,3
2265,2022-02-03,this jack reacher is going to be big,0.1,3
2266,2022-02-03,rotterdam may dismantle part of bridge for jeff bezos superyacht,-0.3,4
2267,2023-10-26,amazon revenue jumps as consumer and business spending improves,0.9,7
2268,2023-10-18,maybe we will finally learn more about how ai works,0.1,3
2269,2023-10-05,the best movies and tv shows coming to hbo hulu apple tv and more in october,0.1,3
2270,2023-10-02,amazons most beloved features may turn out to be illegal,-0.9,14
2271,2023-10-13,retailers seasonal hiring plans signal a cooling labor market,-0.2,7
2272,2023-10-06,amazon launches first project kuiper satellites to orbit,0.7,14
2273,2023-10-06,amazon launches its first internet satellite prototypes,0.8,14
2274,2023-11-27,theres a lot riding on black friday and cyber monday,0.1,4
2275,2023-11-27,how the biden administration took the pen away from meta google and amazon,-0.3,7
2276,2023-11-15,amazon to stop selling seven eyedrops after fda warning,-0.7,4
2277,2023-11-13,fake reviews are rampant online can a crackdown end them,-0.3,7
2278,2023-11-03,jeff bezos says he is leaving seattle for miami,0.0,3
2279,2023-11-24,these retail workers make your holiday shopping spree possible,0.1,3
2280,2023-11-14,fdny commissioner blames ecommerce giants in deadly battery fires,-0.8,7
2281,2023-11-14,the nfl looks beyond game day to try to create a streaming universe,0.1,4
2282,2023-11-28,amazon introduces q an ai chatbot for companies,0.7,14
2283,2023-11-04,look up in the sky its a can of soup,0.0,1
2284,2023-07-01,how amazon taught alexa to speak in an irish brogue,0.1,4
2285,2023-07-07,tips for canceling online subscriptions,0.0,3
2286,2023-07-27,warren and graham team up to take on big tech,-0.4,7
2287,2023-07-07,the avoidable mistake of a ups strike,-0.7,14
2288,2023-07-21,pressured by biden ai companies agree to guardrails on new tools,-0.3,7
2289,2023-07-31,heat is costing the us economy billions in lost productivity,-0.3,15
2290,2023-07-27,lindsey graham and elizabeth warren when it comes to big tech enough is enough,-0.3,7
2291,2023-07-19,biden administration unveils tougher guidelines on mergers,-0.3,7
2292,2023-07-07,examazon manager sentenced to 16 years in prison in 9 million theft scheme,-1.0,4
2293,2023-07-25,tech firms once powered new yorks economy now theyre scaling back,-0.4,14
2294,2023-07-10,amazon union dissidents in challenge to leader move to force vote,-0.3,7
2295,2023-07-13,the summer i turned pretty lola tung on growing up alongside belly,0.0,1
2296,2023-07-05,as businesses clamor for workplace ai tech companies rush to provide it,0.6,7
2297,2023-07-06,a lot of opera is now streaming heres where to start,0.0,1
2298,2023-07-12,amazon prime day walmart plus week and the battle of the retail giants,0.6,7
2299,2023-07-05,in the horror of dolores roach the empanadas are to die for,0.0,1
2300,2023-07-14,the economic stakes in the hollywood shutdown,0.0,8
2301,2023-06-08,hey alexa what should students learn about ai,0.1,3
2302,2023-06-20,return to office enters the desperation phase,0.0,4
2303,2023-06-14,at a british amazon warehouse a union bid surges then stalls,-0.2,7
2304,2023-06-20,business lessons from blinkens trip to china,0.0,3
2305,2023-06-21,ftc accuses amazon of tricking users into subscribing to prime,-0.9,14
2306,2023-06-02,the great debt ceiling dramas finale,0.0,15
2307,2023-06-22,lina khan raises the heat on amazon,-0.6,7
2308,2023-06-22,review im a virgo goes big,0.0,3
2309,2023-06-22,chinas cloud computing firms raise concern for us,-0.3,14
2310,2023-06-26,how reviewbombing can tank a book before its published,-0.2,3
2311,2023-09-07,rewards cards put those points to work,0.1,3
2312,2023-09-25,amazon takes a big stake in the ai startup anthropic,0.8,14
2313,2023-09-27,lina khan vs jeff bezos this is big techs real cage match,0.0,14
2314,2023-01-31,judge finds amazon broke labor law in antiunion effort,-0.9,7
2315,2023-01-12,hunters david weil on hunting nazis as collective catharsis,0.0,1
2316,2023-01-19,amazon axes smile charity program citing limited impact,-0.6,4
2317,2023-01-30,a short seller costs an indian giant billions,-0.8,14
2318,2023-01-05,amazon expands corporate layoffs to 18000 jobs,-0.9,14
2319,2023-01-23,for tech companies years of easy money yield to hard times,-0.7,14
2320,2023-01-06,streaming changed tv is tv changing streaming back,0.1,7
2321,2023-01-31,when animals are used in research,0.0,3
2322,2023-01-05,kevin mccarthys business ties complicate his rise to power,0.0,3
2323,2023-01-19,the era of happy tech workers is over,-0.7,4
2324,2023-01-03,three pines based on louise penny books tackles indigenous suffering,0.0,3
2325,2023-01-24,live nation faces a skeptical senate,-0.2,7
2326,2023-01-28,how barnes noble came back from near death,0.0,3
2327,2023-01-07,alexa why do we keep buying you,0.0,3
2328,2023-01-26,with layoffs retailers aim to be safe rather than sorry again,-0.5,7
