,pub_date,headline,gemini_sentiment,sentiment_score,trend_strength,impact_days
1638,2021-03-23,big tech wants points for jobs,Slightly Positive,0.2,0.1,4
1639,2021-03-31,a call to arms to fight voting restrictions,Moderately Negative,-0.3,-0.2,7
1640,2021-02-14,big techs unlikely next battleground north dakota,Neutral,0.0,0.0,4
1641,2021-02-16,north dakota lawmakers vote down a bill that threatened apples and googles revenues,Very Positive,0.8,0.7,7
1642,2021-02-18,there wont be blood apple is making its syringe emoji a vaccine dose,Slightly Positive,0.2,0.1,3
1643,2021-02-16,the state house versus big tech,Moderately Negative,-0.5,-0.3,7
1644,2021-02-04,uber for everything,Slightly Positive,0.2,0.1,3
1645,2021-02-15,parler a social network that attracted trump fans returns online,Slightly Negative,0.1,0.1,4
1646,2021-09-17,stocks decline for a second week as septembers slow retreat continues,Moderately Negative,-0.5,-0.6,7
1647,2021-09-10,a sept 11 conundrum,Neutral,0.0,0.0,1
1648,2021-09-14,apples new iphone 13 is better but not by much,Slightly Positive,0.2,0.1,3
1649,2021-09-22,voice assistants dont understand us they should,Slightly Negative,-0.2,-0.1,3
1650,2021-09-11,a nick to apples profits could be a windfall for app developers,Slightly Positive,0.2,0.3,7
1651,2021-09-07,the medium of the moment,Neutral,0.0,0.0,3
1652,2021-09-02,apple has new tools to protect children but at what cost,Slightly Negative,-0.2,-0.1,7
1653,2021-09-21,apple iphone 13 review the most incremental upgrade ever,Neutral,0.0,0.0,3
1654,2021-09-16,the battle for digital privacy is reshaping the internet,Neutral,0.0,0.3,10
1655,2021-09-14,the new apple watch once again emphasizes fitness,Slightly Positive,0.2,0.1,3
1656,2021-08-27,apple avoids another legal fight with app developers,Slightly Positive,0.3,0.2,4
1657,2021-08-20,why apple is about to search your files,Moderately Negative,-0.3,-0.2,7
1658,2021-08-27,apples shrewd app store settlement,Slightly Positive,0.2,0.1,4
1659,2021-08-25,buy or wait heres a guide to phone upgrades,Slightly Negative,0.1,0.1,3
1660,2021-08-05,apples iphones will include new tools to flag child sexual abuse,Slightly Positive,0.2,0.1,10
1661,2021-08-12,smartphones won we can ignore them,Neutral,0.0,0.0,1
1662,2021-08-27,why apple won its legal settlement with developers,Moderately Positive,0.5,0.4,5
1663,2021-09-02,apple gives ground in a strategic retreat from strict app store rules,Slightly Positive,0.2,0.3,10
1664,2021-09-29,stalkerware apps are proliferating protect yourself,Very Negative,-0.7,-0.5,5
1665,2021-09-03,what is apple thinking,Neutral,0.0,0.0,3
1666,2021-09-13,apple issues emergency security updates to close a spyware flaw,Very Negative,-0.7,-0.6,5
1667,2021-09-10,the sp 500 drops for a fifth day its worst stretch since february,Very Negative,-0.8,-0.7,7
1668,2021-09-02,apple plans another tweak to its strict app store rules,Neutral,0.0,0.0,5
1669,2021-09-13,why apple didnt lose in the epic games ruling,Slightly Positive,0.2,0.1,7
1670,2021-09-14,apple holds event to introduce new iphones ipads and other gadgets,Moderately Positive,0.5,0.4,7
1671,2021-09-17,tim cook faces surprising employee unrest at apple,Moderately Negative,-0.5,-0.4,8
1672,2021-09-10,judge orders apple to ease restrictions on app developers,Moderately Positive,0.5,0.4,10
1673,2021-07-23,delays more masks and mandatory shots virus surge disrupts officereturn plans,Very Negative,-0.8,-0.7,7
1674,2021-07-06,china escalates its fight against big tech,Very Negative,-0.7,-0.6,14
1675,2021-07-29,big tech has outgrown this planet,Neutral,0.0,0.0,5
1676,2021-07-30,credit to techs pandemic leadership,Moderately Positive,0.5,0.4,3
1677,2021-07-27,apples profits nearly doubled in the latest quarter,Very Positive,0.8,0.7,7
1678,2021-07-22,the ftc votes to use its leverage to make it easier for consumers to repair their phones,Moderately Positive,0.5,0.3,7
1679,2021-07-20,can apples airtags find lost pets,Slightly Positive,0.2,0.1,3
1680,2021-07-14,why you should care about your right to repair gadgets,Slightly Negative,0.1,0.0,3
1681,2021-07-05,american internet giants hit back at hong kong doxxing law,Moderately Negative,-0.5,-0.3,7
1682,2021-07-20,apple delays its return to office as the delta variant surges,Moderately Negative,-0.5,-0.3,5
1683,2021-06-22,tech giants fearful of proposals to curb them blitz washington with lobbying,Moderately Negative,-0.5,-0.4,10
1684,2021-06-29,boom times for lawyers as washington pursues big tech,Slightly Positive,0.2,0.3,7
1685,2021-06-23,house lawmakers are considering 6 bills aimed at big tech,Moderately Negative,-0.3,-0.3,7
1686,2021-06-12,bitcoin and encryption a race between criminals and the fbi,Moderately Negative,-0.5,-0.3,7
1687,2021-06-14,justice dept will toughen rules for seizing lawmakers data garland says,Moderately Negative,-0.5,-0.4,7
1688,2021-06-10,meet big techs tormenter in chief,Very Negative,-0.7,-0.6,3
1689,2021-06-11,in leak investigation tech giants are caught between courts and customers,Moderately Negative,-0.5,-0.4,7
1690,2021-06-08,the debate over hacking ransomware hackers,Moderately Negative,-0.5,-0.3,5
1691,2021-06-07,why all the fury at apple,Moderately Negative,-0.5,-0.3,3
1692,2021-06-29,apples strategy bends the world,Slightly Positive,0.2,0.1,3
1693,2021-10-15,cybersecurity experts sound alarm on apple and eu phone scanning plans,Very Negative,-0.7,-0.6,7
1694,2021-10-12,spending is big techs superpower,Moderately Positive,0.5,0.4,5
1695,2021-10-21,snapchats shares plunge after it says apples privacy changes hurt its ad business,Very Negative,-0.8,-0.7,7
1696,2021-10-15,leader of apple activism movement says she was fired,Moderately Negative,-0.5,-0.3,8
1697,2021-10-18,is mark zuckerberg a man without principles,Very Negative,-0.8,-0.7,3
1698,2021-10-25,google pixel 6 review playing catchup with the iphone,Slightly Negative,-0.2,-0.1,3
1699,2021-10-08,apple appeals app store ruling in fight with epic games,Moderately Negative,-0.3,-0.2,7
1700,2021-10-29,apples most backordered new product is not what you expect,Neutral,0.0,0.1,5
1701,2021-10-20,the true cost of upgrading your phone,Slightly Negative,-0.2,-0.1,3
1702,2021-10-18,apple unveils new macbook computers and updated airpods,Moderately Positive,0.5,0.4,5
1703,2021-10-25,why republican ken buck believes in antitrust and doesnt believe in the big lie,Neutral,0.0,0.0,3
1704,2021-10-22,redefining what a smartwatch can do,Very Positive,0.8,0.7,5
1705,2021-11-23,apple sues israeli spyware maker seeking to block its access to iphones,Very Negative,-0.7,-0.6,7
1706,2021-11-10,judge denies apples request to delay app store changes,Moderately Negative,-0.5,-0.4,7
1707,2021-11-12,on podcasts and radio misleading covid19 talk goes unchecked,Very Negative,-0.7,-0.5,3
1708,2021-11-10,china electric vehicles and more at the dealbook online summit,Slightly Positive,0.2,0.1,5
1709,2021-11-04,america loves choices not in phones,Neutral,0.0,0.0,1
1710,2021-11-02,another apple worker says the company retaliated against her,Very Negative,-0.8,-0.6,5
1711,2021-11-24,a tech whistleblower helps others speak out,Slightly Positive,0.2,0.1,5
1712,2021-11-09,tim cook has invested in cryptocurrency personally but apple has no plans to do so,Slightly Negative,0.1,0.0,3
1713,2021-11-10,the chip that could transform computing,Very Positive,0.8,0.7,14
1714,2021-11-17,what apples new repair program means for you and your iphone,Slightly Positive,0.2,0.1,3
1715,2021-07-01,crucial time for cloud gaming which wants to change how you play,Slightly Positive,0.3,0.3,5
1716,2021-07-28,apple will require masks for customers and employees in many us stores,Slightly Negative,-0.2,-0.1,3
1717,2021-06-11,lawmakers taking aim at big tech push sweeping overhaul of antitrust,Very Negative,-0.7,-0.6,14
1718,2021-06-11,hunting leaks trump officials focused on democrats in congress,Moderately Negative,-0.5,-0.3,7
1719,2021-06-14,what data about you can the government get from big tech,Moderately Negative,-0.3,-0.2,7
1720,2021-06-24,what congress wants from big tech,Neutral,0.0,0.0,7
1721,2021-06-17,he warned apple about the risks in china then they became reality,Moderately Negative,-0.5,-0.4,7
1722,2021-06-24,antitrust overhaul passes its first tests now the hard parts,Slightly Positive,0.2,0.3,8
1723,2021-06-07,apple unveils new privacy features digital ids and changes to facetime,Moderately Positive,0.5,0.4,7
1724,2021-06-09,what to know about the newest iphone and android software,Slightly Negative,0.1,0.1,3
1725,2021-06-14,apples bet on china,Slightly Positive,0.3,0.2,7
1726,2021-06-07,yellens new alliance against leprechauns,Neutral,0.0,0.0,1
1727,2021-09-13,how to fix your iphones security flaw,Moderately Negative,-0.5,-0.3,3
1728,2021-09-23,eu plans to make usbc ports standard for all mobile devices,Moderately Positive,0.5,0.4,7
1729,2021-01-11,how parler a chosen app of trump fans became a test of free speech,Neutral,0.0,0.0,5
1730,2021-01-28,your app knows you got your period guess who it told,Very Negative,-0.8,-0.6,1
1731,2021-01-13,4 ways to do more with your smartphone camera,Slightly Negative,0.1,0.0,1
1732,2021-01-27,apple surpasses 100 billion in quarterly sales,Very Positive,0.8,0.7,10
1733,2021-01-27,what we learned from apples new privacy labels,Slightly Negative,0.1,0.1,3
1734,2021-01-09,parler pitched itself as twitter without rules not anymore apple and google said,Very Negative,-0.7,-0.6,7
1735,2021-01-10,amazon apple and google cut off parler an app that drew trump supporters,Moderately Negative,-0.5,-0.4,7
1736,2021-01-06,the tech that will invade our lives in 2021,Slightly Positive,0.2,0.3,5
1737,2021-01-28,facebook said to consider suing apple over app store practices,Moderately Negative,-0.5,-0.4,7
1738,2022-04-19,apples zipped lips on chips,Neutral,0.0,0.0,1
1739,2022-05-29,apple store showdown inside the battle for union representation,Moderately Negative,-0.5,-0.3,7
1740,2022-05-25,guns law and the uvalde elementary school shooting,Extremely Negative,-0.9,-0.8,14
1741,2022-05-17,apple delays and modifies its return to office plans,Slightly Negative,-0.2,-0.1,7
1742,2022-12-05,the battle royale over apples app store,Slightly Negative,-0.2,-0.3,7
1743,2022-12-07,apple details plans to beef up encryption of data in its icloud,Moderately Positive,0.5,0.4,7
1744,2022-12-05,how much would you pay for steve jobss birkenstocks,Neutral,0.0,0.0,3
1745,2022-12-28,the numbers in the news,Neutral,0.0,0.0,1
1746,2022-12-06,22 things that happened for the first time in 2022,Neutral,0.0,0.0,3
1747,2022-12-05,detective sued over swat raid based on wrong location on the find my app,Very Negative,-0.7,-0.5,3
1748,2022-12-14,ftxs founder faces growing legal troubles,Very Negative,-0.8,-0.7,14
1749,2022-12-02,elons twoday war with apple how to beat an ai censor sbfs bad month,Slightly Negative,-0.2,-0.1,3
1750,2022-12-06,apple expands pricing for apps,Slightly Positive,0.2,0.1,4
1751,2022-12-06,two women sue apple over airtag stalking,Very Negative,-0.7,-0.5,4
1752,2022-12-12,elon musks latest jab from the right,Slightly Negative,-0.2,-0.1,3
1753,2022-12-01,elon musk says misunderstanding with apple is resolved,Moderately Positive,0.5,0.4,3
1754,2022-12-31,your memories their cloud,Neutral,0.0,0.0,1
1755,2022-12-21,youtube in advanced talks for nfl sunday ticket,Moderately Positive,0.7,0.6,7
1756,2022-04-22,the end of cnn,Very Negative,-0.8,-0.7,3
1757,2022-04-08,lockdowns in china block truck shipments and close factories,Very Negative,-0.8,-0.7,10
1758,2022-04-06,youre still being tracked on the internet just in a different way,Slightly Negative,-0.2,-0.1,3
1759,2022-04-13,etsy and the sameness of internet fights,Neutral,0.0,0.0,3
1760,2022-04-22,as europe approves new tech laws the us falls further behind,Moderately Negative,-0.5,-0.4,10
1761,2022-04-26,stocks drop 28 led lower by tech as aprils slump continues,Very Negative,-0.8,-0.7,5
1762,2022-04-28,apples growth slows but still beats wall streets expectations,Slightly Positive,0.2,0.3,5
1763,2022-04-20,apple store workers in atlanta are the first to formally seek a union,Slightly Negative,-0.2,-0.1,7
1764,2022-04-12,welcome back to the office isnt this fun,Slightly Negative,0.1,0.0,1
1765,2022-04-27,musk may be about to sell some tesla stock how would that affect markets,Slightly Negative,-0.2,-0.3,7
1766,2022-05-05,online deciders like apple have a point,Slightly Positive,0.2,0.1,3
1767,2022-05-25,i tried apples selfrepair program with my iphone disaster ensued,Very Negative,-0.8,-0.6,3
1768,2022-05-11,your wednesday evening briefing,Neutral,0.0,0.0,1
1769,2022-05-10,farewell to the ipod,Slightly Negative,-0.2,-0.1,4
1770,2022-05-12,techs reckoning is upon us,Very Negative,-0.8,-0.6,8
1771,2022-05-23,the era of borderless data is ending,Moderately Negative,-0.5,-0.4,14
1772,2022-05-01,apple inc after steve,Neutral,0.0,0.0,3
1773,2022-05-02,apple faces eu antitrust charges over apple pay,Very Negative,-0.7,-0.6,10
1774,2022-05-01,how technocrats triumphed at apple,Slightly Positive,0.2,0.1,3
1775,2022-05-20,big tech is getting clobbered on wall street its a good time for them,Slightly Positive,0.2,0.3,3
1776,2022-09-07,your wednesday evening briefing,Neutral,0.0,0.0,1
1777,2022-09-06,how china has added to its influence over the iphone,Moderately Negative,-0.3,-0.2,7
1778,2022-09-06,apple the ad critic now embraces ads,Slightly Positive,0.2,0.3,7
1779,2022-09-01,tech companies slowly shift production away from china,Moderately Negative,-0.3,-0.4,14
1780,2022-09-23,apple to sponsor the super bowl halftime show,Moderately Positive,0.5,0.4,7
1781,2022-09-08,blackrock seeks to defend its reputation over esg fight,Moderately Negative,-0.5,-0.3,7
1782,2022-09-07,judge hands elon musk a win in court,Moderately Positive,0.5,0.3,4
1783,2022-09-08,a smartphone that lasts a decade yes its possible,Very Positive,0.8,0.7,7
1784,2022-09-14,text messaging is cool but where are its boundaries,Neutral,0.0,0.0,3
1785,2022-09-04,the week in business job growth is solid but slowing,Slightly Negative,0.1,-0.2,4
1786,2022-08-20,how the find my app became an accidental friendship fixture,Slightly Positive,0.2,0.1,3
1787,2022-08-01,pixars ousted founder returns with apple and luck,Very Positive,0.8,0.7,10
1788,2022-08-05,clock running out on antitrust bill targeting big tech,Moderately Negative,-0.5,-0.4,7
1789,2022-08-10,change these default settings and be happier with your tech,Slightly Positive,0.2,0.1,1
1790,2022-08-19,she had an airtag in her lost luggage it led police to a baggage handlers home,Moderately Negative,-0.5,-0.3,3
1791,2022-03-02,should tech stay or go in russia,Neutral,0.0,0.0,7
1792,2022-03-12,mlb nears deal with another streaming service to carry some games exclusively,Moderately Positive,0.5,0.4,5
1793,2022-03-11,apps and oranges behind apples bullying on trademarks,Very Negative,-0.8,-0.7,3
1794,2022-03-01,apple pauses sales of its products in russia,Very Negative,-0.7,-0.6,7
1795,2022-03-24,eu takes aim at big techs power with landmark digital act,Very Negative,-0.7,-0.6,14
1796,2022-03-24,no longer in russia,Moderately Positive,0.5,0.4,7
1797,2022-03-08,apple unveils a new iphone a new ipad and other devices,Moderately Positive,0.7,0.6,7
1798,2022-03-18,brazil blocks telegram over disinformation concerns,Very Negative,-0.7,-0.6,7
1799,2022-03-23,google facing antitrust scrutiny says it will let apps like spotify offer alternate billing systems,Slightly Positive,0.2,0.3,10
1800,2022-03-29,apple and the streaming mirage,Moderately Negative,-0.3,-0.2,5
1801,2022-02-26,russia intensifies censorship campaign pressuring tech giants,Very Negative,-0.7,-0.6,8
1802,2022-02-10,apple says it will make airtags easier to find after complaints of stalking,Slightly Negative,-0.2,-0.1,4
1803,2022-02-11,i used apple airtags tiles and a gps tracker to watch my husbands every move,Extremely Negative,-0.9,-0.8,1
1804,2022-02-12,is the metaverse just marketing,Slightly Negative,-0.2,-0.1,3
1805,2022-02-03,a change by apple is tormenting internet companies especially meta,Very Negative,-0.6,-0.5,7
1806,2022-02-16,google plans privacy changes but promises to not be disruptive,Slightly Negative,0.1,0.1,5
1807,2022-02-20,the week in business a step toward data privacy,Slightly Positive,0.2,0.1,7
1808,2022-02-03,6 reasons meta is in trouble,Very Negative,-0.8,-0.6,7
1809,2022-02-22,why apples fight in the netherlands matters,Neutral,0.0,0.0,3
1810,2022-02-03,what big techs riches mean for our future,Slightly Positive,0.2,0.1,7
1811,2022-03-14,foxconn which assembles apples iphones suspends production at factories in shenzhen china because of a lockdown,Very Negative,-0.8,-0.7,10
1812,2022-03-31,its scary how dominant apple has become but how scary,Moderately Negative,-0.5,-0.3,3
1813,2022-03-26,arizona offers drivers licenses on iphones other states want to be next,Slightly Positive,0.3,0.2,5
1814,2022-03-21,how apple not government became techs biggest regulator,Neutral,0.0,0.0,10
1815,2022-03-14,apple iphone se review a phone for the anticonsumer,Very Negative,-0.8,-0.6,3
1816,2022-03-05,how the west marshaled a stunning show of unity against russia,Slightly Positive,0.2,0.1,7
1817,2022-03-09,companies are getting out of russia sometimes at a cost,Moderately Negative,-0.5,-0.3,7
1818,2022-03-08,apple has to try hard now,Slightly Negative,-0.2,-0.1,3
1819,2022-03-12,shaming apple and texting musk a ukraine minister uses novel war tactics,Moderately Negative,-0.5,-0.3,3
1820,2022-02-16,the rise of big tech may just be starting,Moderately Positive,0.5,0.4,5
1821,2022-02-04,stocks climb as investors weigh a surprising jobs report and amazon earnings,Moderately Positive,0.5,0.4,7
1822,2022-02-02,grindr is pulled from apples app store in china,Very Negative,-0.8,-0.6,7
1823,2022-02-25,donald trumps glitchy snaggy social media rollout,Moderately Negative,-0.5,-0.3,3
1824,2022-09-25,rihanna to perform at super bowl halftime,Slightly Positive,0.3,0.2,3
1825,2022-09-07,apple extends reach with 800 watch as new iphone inches along,Slightly Positive,0.3,0.2,7
1826,2022-09-30,the markets face a rare double decline,Very Negative,-0.6,-0.6,7
1827,2022-09-01,big tech reconsiders the made in china way,Moderately Negative,-0.3,-0.4,10
1828,2022-09-01,an apple watch for your 5yearold more parents say yes,Moderately Positive,0.5,0.4,4
1829,2022-09-20,an antiesg activist takes on apple and disney,Moderately Negative,-0.5,-0.3,7
1830,2022-07-25,cooling the economy without crushing it,Slightly Positive,0.2,0.3,7
1831,2022-07-26,will streaming save sports or kill it,Neutral,0.0,0.0,5
1832,2022-07-27,big tech and the fed,Neutral,0.0,0.0,7
1833,2022-07-27,the default tech settings you should turn off right away,Slightly Negative,-0.2,-0.1,3
1834,2022-07-20,apple agrees to 50 million settlement over butterfly keyboard complaints,Moderately Negative,-0.5,-0.3,7
1835,2022-07-28,big tech is proving resilient as the economy cools,Moderately Positive,0.5,0.4,7
1836,2022-07-24,why big tech is making a big play for live sports,Moderately Positive,0.5,0.4,7
1837,2022-07-12,apple ends consulting agreement with jony ive its former design leader,Slightly Negative,-0.2,-0.1,7
1838,2022-07-20,who will make apple fashionable now,Slightly Positive,0.2,0.1,3
1839,2022-07-01,former apple lawyer pleads guilty to insider trading,Very Negative,-0.8,-0.7,7
1840,2022-06-07,how updates in ios 16 and android 13 will change your phone,Slightly Negative,0.1,0.1,3
1841,2022-06-04,apple starts connecting the dots for its next big thing,Moderately Positive,0.5,0.4,7
1842,2022-06-15,the handsoff tech era is over,Neutral,0.0,0.0,10
1843,2022-06-15,what europes universal charger mandate means for you,Slightly Positive,0.2,0.1,7
1844,2022-06-19,apple workers at maryland store vote to unionize a first in the us,Slightly Positive,0.3,0.3,10
1845,2022-06-07,a short history of tech predictions,Neutral,0.0,0.0,3
1846,2022-06-06,apple unveils new software to make the iphone and other products feel new,Moderately Positive,0.5,0.4,7
1847,2022-06-07,europe wants to help clear out your drawer full of chargers,Slightly Positive,0.2,0.1,3
1848,2022-06-22,should you buy now pay later tread carefully,Slightly Negative,-0.2,-0.1,3
1849,2022-06-15,how much can the fed do,Neutral,0.0,0.0,5
1850,2022-10-20,tesla optimists are in retreat,Moderately Negative,-0.5,-0.6,3
1851,2022-10-20,which watches will be the classics of tomorrow,Slightly Positive,0.2,0.1,3
1852,2022-10-28,why usbc is the meryl streep of cables,Neutral,0.0,0.0,3
1853,2022-10-27,apples iphone powers growth but signs point to a slowdown,Slightly Negative,0.1,-0.2,7
1854,2022-10-27,chinas latest covid lockdown affects a major iphone factory,Very Negative,-0.7,-0.6,7
1855,2022-10-12,lufthansa says apple airtags are once again allowed in checked bags,Slightly Positive,0.2,0.1,2
1856,2022-10-25,spotify wants to get into audiobooks but says apple is in the way,Slightly Negative,-0.2,-0.1,7
1857,2022-11-22,open or closed here are stores plans for thanksgiving and black friday,Neutral,0.0,0.0,3
1858,2022-11-18,an iphone factory needs workers the chinese government wants to help,Slightly Positive,0.2,0.3,7
1859,2022-11-24,in a challenge to beijing unrest over covid lockdowns spreads,Very Negative,-0.8,-0.7,10
1860,2022-11-28,elon musk takes on apples power setting up a clash,Slightly Negative,-0.2,-0.3,14
1861,2022-11-02,after covid lockdown fear and unrest sweep iphone factory in china,Very Negative,-0.8,-0.7,10
1862,2022-11-02,investors await the feds next move,Neutral,0.0,0.0,7
1863,2022-11-30,apples app store dominance is problematic zuckerberg says,Moderately Negative,-0.3,-0.2,7
1864,2022-10-15,apple store in oklahoma city becomes second to unionize,Moderately Negative,-0.5,-0.3,7
1865,2022-10-22,who gets the last word on steve jobs he might,Neutral,0.0,0.0,3
1866,2022-10-26,tech stocks tumble as growth falters,Very Negative,-0.7,-0.6,7
1867,2022-10-11,lufthansa says passengers cant use apple airtags to track checked bags,Slightly Negative,-0.2,-0.1,3
1868,2022-10-18,new crack in apples armor as dozens strike at its stores in australia,Moderately Negative,-0.5,-0.4,7
1869,2022-10-04,nlrb issues complaint against apple,Moderately Negative,-0.5,-0.4,7
1870,2022-10-03,will smith film emancipation will be released in december,Slightly Positive,0.2,0.1,3
1871,2022-10-28,emergency pod elon musk owns twitter,Very Negative,-0.8,-0.7,14
1872,2022-10-28,elon musk faces another big decision at twitter,Neutral,0.0,0.0,7
1873,2022-10-26,how is your company responding to labor organizing we want to hear,Moderately Negative,-0.3,-0.2,5
1874,2022-11-07,a new push for business to help pay for climatechange solutions,Slightly Positive,0.2,0.3,7
1875,2022-11-07,apple built its empire with china now its foundation is showing cracks,Very Negative,-0.7,-0.6,14
1876,2022-11-21,investors cheer leadership shakeup at disney,Moderately Positive,0.6,0.5,7
1877,2022-11-07,apple could be short of iphones because of factory disruptions in china,Moderately Negative,-0.5,-0.6,7
1878,2022-11-15,how doctors view patients with disabilities,Neutral,0.0,0.0,3
1879,2022-11-22,what will iger do with espn and hulu,Neutral,0.0,0.0,7
1880,2022-11-23,losses pile up in ftx bankruptcy turmoil,Very Negative,-0.8,-0.7,10
1881,2022-11-29,elon musk takes on a goliath,Slightly Positive,0.2,0.3,14
1882,2022-11-23,why the nfls big streaming deal is going into overtime,Neutral,0.0,0.0,5
1883,2022-11-28,chinas covid contagion,Very Negative,-0.7,-0.6,7
1884,2022-07-29,recession not for big tech,Moderately Positive,0.5,0.4,5
1885,2022-07-28,the fed wont say the r word,Neutral,0.0,0.0,3
1886,2022-07-28,apple continues to grow but profits drop as costs rise,Moderately Negative,-0.3,-0.4,7
1887,2022-01-18,regulators aim to rewrite rules for big mergers,Moderately Negative,-0.5,-0.3,14
1888,2022-01-08,no longer in service blackberry phones come to their end,Very Negative,-0.8,-0.7,3
1889,2022-01-27,apples profit jumps to 346 billion in holiday quarter despite supply issues,Very Positive,0.8,0.7,10
1890,2022-01-03,apple becomes first company to hit 3 trillion market value,Extremely Positive,1.0,1.0,14
1891,2022-01-25,apple gets restraining order against a woman accused of stalking tim cook,Very Negative,-0.8,-0.3,3
1892,2022-01-20,efforts to rein in big tech may be running out of time,Moderately Negative,-0.5,-0.4,7
1893,2022-01-05,the meaning of apple at 3 trillion,Slightly Positive,0.2,0.1,7
1894,2022-01-04,election falsehoods surged on podcasts before capitol riots researchers find,Very Negative,-0.7,-0.6,7
1895,2022-01-26,why online stars are mad at apple,Moderately Negative,-0.3,-0.2,3
1896,2023-12-20,the year in apple watches ai anarchocapitalists and anticapitalists,Neutral,0.0,0.0,3
1897,2023-12-18,apple to pause selling new versions of its watch after losing patent dispute,Very Negative,-0.7,-0.6,10
1898,2023-12-22,apples newest headache an app that upended its control over messaging,Moderately Negative,-0.5,-0.3,5
1899,2023-12-22,the eyepopping numbers driving the markets,Moderately Positive,0.5,0.4,3
1900,2023-12-28,apple resuming sales of its newest smartwatches for now,Slightly Positive,0.2,0.1,3
1901,2023-12-12,googles antitrust setback could remake the app economy and more,Very Negative,-0.7,-0.6,14
1902,2023-12-22,apple explores ai deals with news publishers,Moderately Positive,0.5,0.4,7
1903,2023-12-25,the 2023 good tech awards,Slightly Positive,0.2,0.1,3
1904,2023-04-02,apples new app aims to make classical music more accessible,Moderately Positive,0.5,0.3,5
1905,2023-04-18,how mexico became the biggest user of the worlds most notorious spy tool,Very Negative,-0.7,-0.6,10
1906,2023-04-24,apple largely prevails in appeal of epic games app store suit,Moderately Positive,0.7,0.6,7
1907,2023-04-18,apple opens first store in india a promising frontier for the tech giant,Moderately Positive,0.7,0.6,7
1908,2023-04-05,how to brainstorm and plan events with friends and family,Neutral,0.0,0.0,1
1909,2023-04-12,what good are wearable computers if the data is wrong,Moderately Negative,-0.5,-0.3,3
1910,2023-04-18,goldman sachs falters amid strong earnings from big banks,Moderately Negative,-0.3,-0.2,7
1911,2023-05-04,apples slowdown eases but sluggish demand hurts results,Moderately Negative,-0.5,-0.3,7
1912,2023-05-18,tiktok users sue montana calling state ban unconstitutional,Moderately Negative,-0.5,-0.3,7
1913,2023-05-04,pacwests stock plunge reignites banking sector fears,Very Negative,-0.8,-0.7,7
1914,2023-05-05,katie cotton who helped raise apples profile dies at 57,Very Negative,-0.8,-0.5,3
1915,2023-05-22,googles photo app still cant find gorillas and neither can apples,Slightly Negative,-0.2,-0.1,3
1916,2023-05-22,companies are taking a harder line on union organizers workers say,Moderately Negative,-0.5,-0.3,7
1917,2023-05-05,what to watch in todays jobs report,Neutral,0.0,0.0,3
1918,2023-05-09,apple weather fails again and users scramble,Moderately Negative,-0.5,-0.3,2
1919,2023-05-24,what to know about limiting your childs screen time,Neutral,0.0,0.0,1
1920,2023-09-07,apples market value falls by billions on worries about china crackdown,Very Negative,-0.8,-0.7,10
1921,2023-09-01,in monitoring child sex abuse apple is caught between safety and privacy,Moderately Negative,-0.5,-0.3,10
1922,2023-09-26,top apple executive defends favoring google on iphones,Moderately Negative,-0.5,-0.3,7
1923,2023-09-12,how to navigate apples shift from lightning to usbc,Slightly Positive,0.2,0.1,5
1924,2023-09-28,whats driving the september stock swoon,Moderately Negative,-0.5,-0.6,5
1925,2023-09-20,google says switching away from its search engine is easy its not,Slightly Negative,-0.2,-0.1,3
1926,2023-09-11,as smartphone industry sputters the iphone expands its dominance,Moderately Positive,0.5,0.4,7
1927,2023-09-26,unprecedented secrecy in google trial as tech giants push to limit disclosures,Moderately Negative,-0.5,-0.4,10
1928,2023-09-11,chinese warnings on iphones tap deep strain of security concerns,Very Negative,-0.6,-0.5,7
1929,2023-09-09,the technology facebook and google didnt dare release,Neutral,0.0,0.0,7
1930,2023-08-04,apples and amazons report cards for the global economy,Neutral,0.0,0.0,7
1931,2023-08-22,what spatial audio can and cannot do for classical music,Neutral,0.0,0.0,3
1932,2023-08-10,amid sextortions rise computer scientists tap ai to identify risky apps,Moderately Negative,-0.5,-0.3,5
1933,2023-08-05,big tech rebounds and preps for transformative ai investments,Very Positive,0.8,0.7,7
1934,2023-08-04,the chip titan whose lifes work is at the center of a tech cold war,Moderately Negative,-0.5,-0.6,14
1935,2023-08-03,apple revenue drops 1 but profit rises to 1988 billion,Slightly Positive,0.2,0.1,7
1936,2023-08-18,interest rate jitters sink the heavyweights of tech,Very Negative,-0.6,-0.6,7
1937,2023-03-26,at apple rare dissent over a new product interactive goggles,Slightly Negative,-0.2,-0.3,7
1938,2023-03-31,how big tech camouflaged wall streets crisis,Very Negative,-0.8,-0.7,14
1939,2023-03-23,attention travelers now is the best time to switch to esim,Slightly Positive,0.2,0.1,1
1940,2023-03-08,the perils of working on a ceos pet project,Moderately Negative,-0.5,-0.3,3
1941,2023-03-06,the case against some buybacks,Moderately Negative,-0.3,-0.2,3
1942,2023-03-10,troubles at silicon valley bank rock the global market,Very Negative,-0.8,-0.7,14
1943,2023-03-15,how siri alexa and google assistant lost the ai race,Very Negative,-0.8,-0.7,3
1944,2023-02-03,techs biggest companies discover austerity to the relief of investors,Moderately Positive,0.5,0.4,7
1945,2023-02-03,value stocks growth stocks markets last year turned everything topsyturvy,Neutral,0.0,0.0,7
1946,2023-02-02,apple revenue and profit down as iphone sales slow,Very Negative,-0.8,-0.7,7
